ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
31.439133882522583,94.9,2367.8671875,26145.92451763153,27327.670152664185,0.0,0.0
31.541179656982422,97.4,2334.953125,26145.92451763153,27327.670152664185,0.0,0.0
31.64234185218811,97.6,2351.6875,26145.92451763153,27327.670152664185,0.0,0.0
31.74405837059021,100.0,2368.625,26145.92451763153,27327.670152664185,0.0,0.0
31.845019817352295,95.0,2364.375,26145.92451763153,27327.670152664185,0.0,0.0
31.947279930114746,97.5,2364.09375,26145.92451763153,27327.670152664185,0.0,0.0
32.04855799674988,97.4,2367.046875,26145.92451763153,27327.670152664185,0.0,0.0
32.1515748500824,97.7,2384.22265625,26145.924571037292,27327.670152664185,1.3288496620839867e-05,0.0
32.2539758682251,92.7,2292.4140625,26145.924571037292,27327.670152664185,0.0,0.0
32.35665583610535,94.9,2315.28125,26145.924571037292,27327.670152664185,0.0,0.0
32.46139574050903,100.0,2316.2421875,26145.924571037292,27327.670152664185,0.0,0.0
32.56273913383484,97.4,2326.1953125,26145.924571037292,27327.670152664185,0.0,0.0
32.66389012336731,95.2,2332.1015625,26145.924571037292,27327.670152664185,0.0,0.0
32.76519298553467,97.6,2332.34765625,26145.924571037292,27327.670152664185,0.0,0.0
32.86672806739807,97.5,2332.34765625,26145.924571037292,27327.670152664185,0.0,0.0
32.96791076660156,97.6,2332.3515625,26145.924571037292,27327.670152664185,0.0,0.0
33.06983828544617,97.6,2332.3515625,26145.924571037292,27327.670152664185,0.0,0.0
33.1709566116333,97.4,2332.3515625,26145.924624443054,27327.670152664185,1.2880125790528501e-05,0.0
33.272284269332886,97.5,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.37353539466858,97.6,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.47469425201416,95.0,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.57580208778381,97.5,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.67737817764282,97.6,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.778488636016846,97.5,2332.3515625,26145.924624443054,27327.670152664185,0.0,0.0
33.879679918289185,97.6,2340.24609375,26145.924624443054,27327.670152664185,0.0,0.0
33.981099128723145,95.0,2340.23046875,26145.924624443054,27327.670152664185,0.0,0.0
34.08222556114197,97.5,2340.4765625,26145.924624443054,27327.670152664185,0.0,0.0
34.183350801467896,97.5,2340.4765625,26145.924624443054,27327.670152664185,0.0,0.0
34.284820556640625,94.9,2340.4765625,26145.924624443054,27327.670152664185,0.0,0.0
34.38595247268677,97.6,2340.5546875,26145.924624443054,27327.670152664185,0.0,0.0
34.48706912994385,97.4,2340.5546875,26145.924624443054,27327.670152664185,0.0,0.0
34.58843016624451,97.5,2340.5546875,26145.924624443054,27327.670152664185,0.0,0.0
34.68958115577698,95.1,2340.5546875,26145.924624443054,27327.670152664185,0.0,0.0
34.7907190322876,97.5,2340.5546875,26145.924624443054,27327.670152664185,0.0,0.0
34.891783237457275,97.5,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
34.992894411087036,97.6,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.09412145614624,97.4,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.195268630981445,97.6,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.2964243888855,97.3,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.397634744644165,97.6,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.49877190589905,97.6,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.59996271133423,97.4,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.70111060142517,97.4,2340.140625,26145.924624443054,27327.670152664185,0.0,0.0
35.80225229263306,97.4,2340.0390625,26145.924624443054,27327.670152664185,0.0,0.0
35.9034104347229,95.0,2340.2578125,26145.924624443054,27327.670152664185,0.0,0.0
36.004722595214844,97.4,2340.2578125,26145.924624443054,27327.670152664185,0.0,0.0
36.1058304309845,97.6,2340.42578125,26145.924624443054,27327.670152664185,0.0,0.0
36.20693874359131,97.6,2340.42578125,26145.924624443054,27327.670152664185,0.0,0.0
36.30817103385925,97.6,2340.42578125,26145.924624443054,27327.670152664185,0.0,0.0
36.410420656204224,35.7,2340.75390625,26145.924624443054,27327.670152664185,0.0,0.0
36.51186156272888,22.0,2336.1875,26146.138087272644,27327.89418888092,0.046771174178146094,0.049087876026465846
36.6126446723938,0.0,2336.8671875,26147.121550559998,27328.94102859497,0.21489041202097134,0.2287383986417387
36.71343803405762,2.6,2338.26171875,26148.59186077118,27330.51796722412,0.3203862759609038,0.3436210202242626
36.81417489051819,7.1,2338.6171875,26149.958018302917,27331.98295021057,0.29687641476167315,0.31835193716701
36.914915323257446,5.1,2338.7109375,26152.23728275299,27334.38028240204,0.4939498151604299,0.5195368149647409
37.0157732963562,7.5,2338.95703125,26154.228846549988,27336.537907600403,0.4304248961224577,0.46631476394451604
37.11645817756653,11.6,2338.95703125,26155.97856235504,27338.41511821747,0.3771299075322338,0.40460985971986524
37.21719789505005,7.5,2339.41015625,26157.96087360382,27340.54090976715,0.42610650148767865,0.45694822177149474
37.317946434020996,2.5,2339.65625,26158.51759815216,27341.138752937317,0.11934730638496323,0.12816207263130439
37.41885495185852,2.4,2339.65625,26158.519028663635,27341.140318870544,0.00030583757337306213,0.00033479019698571204
37.520557165145874,0.0,2339.65625,26158.519028663635,27341.140318870544,0.0,0.0
37.622249126434326,2.4,2339.65625,26158.519028663635,27341.140318870544,0.0,0.0
37.72389817237854,0.0,2339.65625,26158.519082069397,27341.140318870544,1.1325608286760508e-05,0.0
37.82568383216858,2.4,2339.65625,26158.519082069397,27341.140318870544,0.0,0.0
37.927220821380615,0.0,2339.65234375,26158.519082069397,27341.140318870544,0.0,0.0
38.02886152267456,0.0,2339.65234375,26158.519082069397,27341.140318870544,0.0,0.0
38.130534648895264,11.9,2322.86328125,26158.519227027893,27341.14040851593,3.0413105387275195e-05,1.880810464739387e-05
38.23133897781372,0.0,2322.86328125,26158.51937866211,27341.14040851593,3.172982592037168e-05,0.0
38.33219504356384,0.0,2322.87109375,26158.51937866211,27341.14040851593,0.0,0.0
38.43383574485779,2.4,2322.87109375,26158.51937866211,27341.14040851593,0.0,0.0
38.53547430038452,0.0,2322.87109375,26158.51937866211,27341.14040851593,0.0,0.0
38.636921644210815,0.0,2322.87109375,26158.51937866211,27341.14040851593,0.0,0.0
38.73833203315735,0.0,2322.87109375,26158.51943206787,27341.14040851593,1.1029026582360508e-05,0.0
38.840004444122314,0.0,2322.87109375,26158.51943206787,27341.14040851593,0.0,0.0
38.94179940223694,5.1,2322.859375,26158.51943206787,27341.14040851593,0.0,0.0
39.043418884277344,0.0,2322.859375,26158.51943206787,27341.14040851593,0.0,0.0
39.14503026008606,2.5,2322.859375,26158.519716262817,27341.14040851593,5.808041417279777e-05,0.0
39.24678707122803,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.34840202331543,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.450109243392944,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.55175065994263,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.65340566635132,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.755016565322876,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.856706619262695,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
39.958433389663696,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.06006336212158,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.161699295043945,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.26339268684387,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.36497521400452,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.4667272567749,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.568445920944214,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.67010259628296,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.77176475524902,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.87343096733093,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
40.97498822212219,2.5,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.07647919654846,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.1782329082489,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.2799232006073,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.381524324417114,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.48324465751648,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.58493208885193,2.4,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.686628341674805,0.0,2322.859375,26158.519716262817,27341.14040851593,0.0,0.0
41.78824710845947,0.0,2322.859375,26158.520124435425,27341.140627861023,7.814113022974747e-05,4.199172886178019e-05
41.889090061187744,0.0,2322.859375,26158.520124435425,27341.140627861023,0.0,0.0
41.989959478378296,4.8,2322.859375,26158.520195007324,27341.14089012146,1.3445480832226432e-05,4.996631390354418e-05
42.09166169166565,0.0,2322.859375,26158.520248413086,27341.14089012146,1.0150373650717542e-05,0.0
42.19319295883179,15.8,2322.859375,26159.122648239136,27341.737663269043,0.11421744292024938,0.11315060193055952
42.29417824745178,10.0,2323.84375,26160.499529838562,27343.10439682007,0.260438983610559,0.2585194667746474
42.39492416381836,15.0,2325.3203125,26162.573907852173,27345.157501220703,0.3914389384154064,0.38742456860191254
42.49560236930847,15.0,2327.53515625,26165.315007209778,27347.82483768463,0.5160250387856001,0.5021388219416603
42.59674644470215,19.0,2329.5,26168.12578201294,27350.62875175476,0.52788535045708,0.5265968514791343
42.69741463661194,15.0,2329.8359375,26171.11374759674,27353.529527664185,0.5598400950935639,0.5435038039865744
42.79813766479492,52.6,2330.328125,26171.95994949341,27354.41784095764,0.15817546142687472,0.16604709306082613
42.900306224823,97.4,2330.48828125,26171.96031188965,27354.418270111084,6.757923607075515e-05,8.002804271536795e-05
43.00142455101013,97.6,2330.48828125,26171.96031188965,27354.418270111084,0.0,0.0
43.102646827697754,97.6,2330.48828125,26171.96036529541,27354.418270111084,9.91229368019812e-06,0.0
43.204254150390625,100.0,2330.48828125,26171.96036529541,27354.418270111084,0.0,0.0
43.305516958236694,97.6,2330.48828125,26171.960514068604,27354.418476104736,2.7483462396322394e-05,3.8054024856446395e-05
43.40661144256592,97.4,2330.48828125,26171.960514068604,27354.418476104736,0.0,0.0
43.507832288742065,97.4,2330.48828125,26171.960514068604,27354.418476104736,0.0,0.0
43.60891270637512,97.4,2330.48046875,26171.960514068604,27354.418476104736,0.0,0.0
43.710009813308716,97.6,2330.48046875,26171.960514068604,27354.418476104736,0.0,0.0
43.81109881401062,97.5,2330.48046875,26171.960514068604,27354.418476104736,0.0,0.0
43.912097692489624,100.0,2330.48046875,26171.960514068604,27354.418476104736,0.0,0.0
44.01359462738037,95.3,2330.48046875,26171.960514068604,27354.418476104736,0.0,0.0
44.11484360694885,97.5,2330.48046875,26171.960567474365,27354.418476104736,9.684860215229264e-06,0.0
44.216025590896606,97.5,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.31712532043457,97.5,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.41837477684021,97.6,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.52007055282593,97.5,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.62147068977356,97.6,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.72952604293823,95.6,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.83229613304138,97.4,2330.48046875,26171.960567474365,27354.418476104736,0.0,0.0
44.9340181350708,95.2,2330.48828125,26171.960567474365,27354.418476104736,0.0,0.0
45.035356283187866,97.6,2330.48828125,26171.960567474365,27354.418476104736,0.0,0.0
45.13653087615967,97.4,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.237722396850586,100.0,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.33908247947693,97.4,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.44180130958557,95.1,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.54309678077698,97.4,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.64423418045044,97.6,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.74543905258179,97.6,2330.47265625,26171.960567474365,27354.418476104736,0.0,0.0
45.84659123420715,95.0,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
45.94806718826294,97.6,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.04965686798096,97.6,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.150938272476196,97.6,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.25210094451904,97.5,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.35326886177063,97.6,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.45439314842224,97.4,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.55565667152405,97.4,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.65682363510132,97.6,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.75811243057251,90.2,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.8587121963501,46.2,2330.46484375,26171.960567474365,27354.418476104736,0.0,0.0
46.96034836769104,97.6,2343.75390625,26171.960567474365,27354.418476104736,0.0,0.0
47.06213068962097,100.0,2354.3359375,26171.960567474365,27354.418476104736,0.0,0.0
47.16309332847595,90.0,2310.6484375,26171.960567474365,27354.418476104736,0.0,0.0
47.2647819519043,97.4,2312.37109375,26171.960567474365,27354.418476104736,0.0,0.0
47.36608338356018,100.0,2334.94140625,26171.960567474365,27354.418476104736,0.0,0.0
47.46891117095947,97.6,2342.32421875,26171.960620880127,27354.418476104736,9.000545477255028e-06,0.0
47.57000756263733,97.4,2342.5703125,26171.960620880127,27354.418476104736,0.0,0.0
47.67189621925354,97.5,2344.29296875,26171.960620880127,27354.418476104736,0.0,0.0
47.77349853515625,95.2,2344.29296875,26171.960620880127,27354.418476104736,0.0,0.0
47.876495599746704,100.0,2352.4140625,26171.960620880127,27354.418476104736,0.0,0.0
47.97739601135254,95.3,2352.40625,26171.960620880127,27354.418476104736,0.0,0.0
48.07988691329956,100.0,2352.40625,26171.960620880127,27354.418476104736,0.0,0.0
48.181681871414185,97.4,2352.73046875,26171.960620880127,27354.418476104736,0.0,0.0
48.283735513687134,100.0,2337.9140625,26171.960620880127,27354.418476104736,0.0,0.0
48.38481593132019,92.3,2277.86328125,26171.960620880127,27354.418476104736,0.0,0.0
48.487184047698975,97.6,2312.31640625,26171.960620880127,27354.418476104736,0.0,0.0
48.58902096748352,97.6,2314.0390625,26171.960620880127,27354.418476104736,0.0,0.0
48.691187620162964,100.0,2327.0,26171.960620880127,27354.418476104736,0.0,0.0
48.792471170425415,94.9,2327.0,26171.960620880127,27354.418476104736,0.0,0.0
48.89423441886902,100.0,2344.0,26171.961490631104,27354.419410705566,0.00014230732713579007,0.00015291796117661652
48.995835065841675,97.5,2348.203125,26171.961740493774,27354.419626235962,4.079737317470623e-05,3.519162724230385e-05
49.09758234024048,97.6,2318.2734375,26171.961740493774,27354.419626235962,0.0,0.0
49.19881558418274,94.9,2283.80859375,26171.961740493774,27354.419626235962,0.0,0.0
49.29990196228027,100.0,2328.19140625,26171.961740493774,27354.419626235962,0.0,0.0
49.40155744552612,93.0,2296.6875,26171.961740493774,27354.419626235962,0.0,0.0
49.50400972366333,97.6,2349.10546875,26171.961740493774,27354.419626235962,0.0,0.0
49.60519742965698,97.4,2306.765625,26171.961740493774,27354.419626235962,0.0,0.0
49.70749568939209,97.6,2343.0390625,26171.961740493774,27354.419626235962,0.0,0.0
49.808730602264404,97.6,2293.3203125,26171.961740493774,27354.419626235962,0.0,0.0
49.909881830215454,97.6,2339.3671875,26171.961740493774,27354.419626235962,0.0,0.0
50.01097226142883,95.0,2302.55078125,26171.961740493774,27354.419626235962,0.0,0.0
50.11235499382019,97.6,2323.22265625,26171.961740493774,27354.419626235962,0.0,0.0
50.2135853767395,97.7,2323.46484375,26171.961740493774,27354.419626235962,0.0,0.0
50.31478714942932,100.0,2352.66015625,26171.961740493774,27354.419626235962,0.0,0.0
50.41598844528198,97.6,2353.890625,26171.961740493774,27354.419626235962,0.0,0.0
50.51697254180908,97.5,2343.60546875,26171.961740493774,27354.419626235962,0.0,0.0
50.621384620666504,97.7,2345.27734375,26171.961740493774,27354.419626235962,0.0,0.0
50.72263026237488,97.5,2345.7421875,26171.963329315186,27354.420868873596,0.000250589751030537,0.00019598946314093016
50.82399582862854,100.0,2350.41796875,26171.963329315186,27354.420868873596,0.0,0.0
50.92481970787048,95.0,2315.08203125,26171.963329315186,27354.420868873596,0.0,0.0
51.027411460876465,97.6,2335.7265625,26171.963399887085,27354.42163848877,1.1064155110932266e-05,0.00012065909695300457
51.13006091117859,100.0,2340.15625,26171.963399887085,27354.42163848877,0.0,0.0
51.23185181617737,97.6,2352.70703125,26171.963399887085,27354.42163848877,0.0,0.0
51.332874059677124,92.1,2292.0078125,26171.963399887085,27354.42163848877,0.0,0.0
51.43582367897034,97.6,2314.15625,26171.963399887085,27354.42163848877,0.0,0.0
51.53785490989685,97.6,2328.18359375,26171.963399887085,27354.42163848877,0.0,0.0
51.639302253723145,100.0,2360.8984375,26171.967003822327,27354.422105789185,0.0005583243900534118,7.239453588943419e-05
51.740355253219604,92.7,2345.43359375,26171.967003822327,27354.422105789185,0.0,0.0
51.84281873703003,100.0,2345.43359375,26171.967003822327,27354.422105789185,0.0,0.0
51.9437301158905,94.9,2302.9375,26171.967003822327,27354.422105789185,0.0,0.0
52.04671382904053,100.0,2322.1328125,26171.967761039734,27354.422711372375,0.00011639042721718313,9.308302428578248e-05
52.14863896369934,95.0,2278.7265625,26171.967761039734,27354.422711372375,0.0,0.0
52.250094175338745,100.0,2328.04296875,26171.967761039734,27354.422711372375,0.0,0.0
52.350860357284546,95.0,2332.96484375,26171.967761039734,27354.422711372375,0.0,0.0
52.45199489593506,100.0,2344.28515625,26171.967761039734,27354.422711372375,0.0,0.0
52.55316233634949,95.2,2276.02734375,26171.9684381485,27354.42280101776,0.00010307410394294787,1.3646430662869154e-05
