ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
30.140717267990112,97.6,2201.546875,25620.06938648224,26788.84045124054,0.0,2.3793829442112772e-05
30.241893529891968,100.0,2213.8515625,25620.06938648224,26788.84045124054,0.0,0.0
30.342815399169922,92.5,2186.07421875,25620.070454597473,26788.84045124054,0.0002816126902724314,0.0
30.44435405731201,97.6,2202.31640625,25620.070454597473,26788.84045124054,0.0,0.0
30.545473337173462,95.0,2212.328125,25620.070454597473,26788.84045124054,0.0,0.0
30.649364709854126,100.0,2222.6640625,25620.070454597473,26788.84045124054,0.0,0.0
30.75129723548889,90.2,2158.01171875,25620.070454597473,26788.84045124054,0.0,0.0
30.853076457977295,100.0,2182.62109375,25620.070508003235,26788.84045124054,1.3847763101741912e-05,0.0
30.955220222473145,97.7,2182.62109375,25620.070508003235,26788.84045124054,0.0,0.0
31.057151317596436,100.0,2197.25,25620.070885658264,26788.840765953064,9.72800178444962e-05,8.106668153708018e-05
31.158792734146118,95.0,2195.5703125,25620.070885658264,26788.84085559845,0.0,2.3016395149083533e-05
31.261343717575073,100.0,2163.4609375,25620.070885658264,26788.84085559845,0.0,0.0
31.362706422805786,97.4,2190.94140625,25620.070885658264,26788.84085559845,0.0,0.0
31.464335441589355,97.6,2208.01171875,25620.070885658264,26788.84085559845,0.0,0.0
31.565115928649902,95.0,2210.86328125,25620.070885658264,26788.84085559845,0.0,0.0
31.66676378250122,94.9,2167.0,25620.070885658264,26788.84085559845,0.0,0.0
31.767884969711304,97.7,2185.546875,25620.070885658264,26788.84085559845,0.0,0.0
31.869600296020508,100.0,2207.94140625,25620.070885658264,26788.84085559845,0.0,0.0
31.9708514213562,90.2,2162.1484375,25620.070939064026,26788.84085559845,1.3363613252558046e-05,0.0
32.072585582733154,95.2,2129.55859375,25620.071316719055,26788.84125995636,9.420008332603962e-05,0.00010086069527838586
32.17409324645996,97.5,2157.01171875,25620.071316719055,26788.84125995636,0.0,0.0
32.276100397109985,100.0,2209.921875,25620.071316719055,26788.84125995636,0.0,0.0
32.3768949508667,92.3,2140.0390625,25620.071316719055,26788.84125995636,0.0,0.0
32.478256702423096,97.6,2145.5625,25620.071316719055,26788.84125995636,0.0,0.0
32.579636335372925,97.5,2170.6640625,25620.071316719055,26788.84125995636,0.0,0.0
32.68168020248413,100.0,2187.3984375,25620.071316719055,26788.84125995636,0.0,0.0
32.78292441368103,92.1,2148.25390625,25620.071316719055,26788.84125995636,0.0,0.0
32.88404417037964,97.6,2184.18359375,25620.071316719055,26788.84125995636,0.0,0.0
32.984943151474,97.4,2184.4296875,25620.071370124817,26788.84125995636,1.2952761258007736e-05,0.0
33.086607456207275,100.0,2188.61328125,25620.071747779846,26788.84166431427,9.131308606885275e-05,9.776956690200396e-05
33.18794918060303,95.1,2153.515625,25620.071747779846,26788.84166431427,0.0,0.0
33.289371728897095,100.0,2158.328125,25620.071747779846,26788.84166431427,0.0,0.0
33.39057970046997,97.4,2187.03125,25620.071747779846,26788.84166431427,0.0,0.0
33.49232292175293,100.0,2197.61328125,25620.071747779846,26788.84166431427,0.0,0.0
33.593480587005615,95.1,2197.61328125,25620.071747779846,26788.84166431427,0.0,0.0
33.694754123687744,100.0,2169.65234375,25620.071747779846,26788.84166431427,0.0,0.0
33.79562592506409,97.5,2169.8984375,25620.071747779846,26788.84166431427,0.0,0.0
33.89759039878845,100.0,2210.90625,25620.071747779846,26788.84166431427,0.0,0.0
33.998833417892456,95.0,2207.625,25620.071801185608,26788.84166431427,1.2566492752811766e-05,0.0
34.100656032562256,100.0,2174.6796875,25620.072178840637,26788.84206867218,8.859771587649394e-05,9.486220083745817e-05
34.20137929916382,95.1,2187.37109375,25620.072178840637,26788.84206867218,0.0,0.0
34.302539110183716,100.0,2236.44921875,25620.072178840637,26788.84206867218,0.0,0.0
34.40478992462158,97.6,2198.7109375,25620.072178840637,26788.84206867218,0.0,0.0
34.506587505340576,94.9,2171.95703125,25620.072178840637,26788.84206867218,0.0,0.0
34.608951568603516,95.2,2202.40234375,25620.072178840637,26788.84206867218,0.0,0.0
34.71086287498474,100.0,2216.78515625,25620.072178840637,26788.84206867218,0.0,0.0
34.8131058216095,97.6,2217.27734375,25620.072178840637,26788.84206867218,0.0,0.0
34.91447401046753,100.0,2227.859375,25620.072178840637,26788.84206867218,0.0,0.0
35.01524591445923,92.5,2205.30859375,25620.0722322464,26788.84206867218,1.2201716212239212e-05,0.0
35.116347789764404,100.0,2236.5625,25620.073126792908,26788.84305858612,0.00020379032902728044,0.00022551637689799265
35.21746754646301,94.9,2182.6328125,25620.073126792908,26788.843148231506,0.0,2.0363846008840197e-05
35.319289684295654,97.6,2217.578125,25620.073126792908,26788.843148231506,0.0,0.0
35.420602321624756,95.1,2217.3671875,25620.073126792908,26788.843148231506,0.0,0.0
35.524319648742676,95.3,2217.859375,25620.073126792908,26788.843148231506,0.0,0.0
35.62585639953613,97.2,2217.859375,25620.073126792908,26788.843148231506,0.0,0.0
35.72788977622986,97.6,2217.859375,25620.073126792908,26788.843148231506,0.0,0.0
35.8289909362793,94.9,2217.859375,25620.073126792908,26788.843148231506,0.0,0.0
35.93010950088501,97.4,2217.84765625,25620.073126792908,26788.843148231506,0.0,0.0
36.031187295913696,97.4,2217.84765625,25620.07318019867,26788.843148231506,1.1857674581776938e-05,0.0
36.1323459148407,97.6,2217.84765625,25620.0735578537,26788.843552589417,8.361594460253633e-05,8.952818310978638e-05
36.23339009284973,97.5,2217.84765625,25620.0735578537,26788.843552589417,0.0,0.0
36.33451533317566,97.4,2217.84765625,25620.0735578537,26788.843552589417,0.0,0.0
36.43556594848633,95.3,2217.84375,25620.0735578537,26788.843552589417,0.0,0.0
36.539551734924316,97.6,2217.84375,25620.0735578537,26788.843552589417,0.0,0.0
36.64064383506775,97.5,2217.84375,25620.0735578537,26788.843552589417,0.0,0.0
36.74186563491821,95.0,2217.84375,25620.07368373871,26788.843731880188,2.7409606472674745e-05,3.9037924370173124e-05
36.84293532371521,97.6,2217.84375,25620.07368373871,26788.843731880188,0.0,0.0
36.94400715827942,100.0,2217.84375,25620.07368373871,26788.843731880188,0.0,0.0
37.04689359664917,95.0,2217.84375,25620.0741147995,26788.844136238098,9.308435858808172e-05,8.731807088793507e-05
37.14865756034851,97.6,2217.84375,25620.0741147995,26788.844136238098,0.0,0.0
37.24976301193237,97.4,2217.84375,25620.0741147995,26788.844136238098,0.0,0.0
37.351136207580566,95.1,2217.84375,25620.07422542572,26788.844136238098,2.3694319784718722e-05,0.0
37.453006744384766,97.5,2218.0703125,25620.074877738953,26788.844136238098,0.0001393347640949387,0.0
37.55408024787903,95.1,2218.0703125,25620.074877738953,26788.844136238098,0.0,0.0
37.65515732765198,97.4,2218.0703125,25620.074877738953,26788.844136238098,0.0,0.0
37.75620460510254,100.0,2218.0703125,25620.074877738953,26788.844136238098,0.0,0.0
37.85728335380554,94.9,2218.0703125,25620.074877738953,26788.844136238098,0.0,0.0
37.95851516723633,97.4,2218.0703125,25620.075823783875,26788.844136238098,0.00019938502182331372,0.0
38.05960512161255,97.6,2218.0703125,25620.076254844666,26788.844450950623,9.060751726419622e-05,6.615150596722291e-05
38.161256074905396,95.1,2218.0703125,25620.07656764984,26788.84454059601,6.557544650359635e-05,1.8792963327250173e-05
38.262441635131836,97.5,2218.0703125,25620.077425956726,26788.84454059601,0.00017945679325964272,0.0
38.3635036945343,97.6,2218.0703125,25620.077425956726,26788.84454059601,0.0,0.0
38.46467471122742,97.6,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
38.565755128860474,97.6,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
38.66696906089783,97.6,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
38.768280029296875,97.6,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
38.869417667388916,97.5,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
38.970537185668945,97.4,2218.0546875,25620.077425956726,26788.84454059601,0.0,0.0
39.07161235809326,97.4,2218.0546875,25620.077857017517,26788.844855308533,8.826066087366582e-05,6.443809311572948e-05
39.17276096343994,97.6,2218.0546875,25620.077857017517,26788.84494495392,0.0,1.8307698214247154e-05
39.273924112319946,97.4,2218.0546875,25620.077857017517,26788.84494495392,0.0,0.0
39.37498331069946,61.9,2218.0546875,25620.077857017517,26788.84494495392,0.0,0.0
39.475550413131714,28.9,2218.7109375,25620.3125371933,26789.09668827057,0.047559600476791856,0.05101756687686809
39.576292753219604,2.6,2220.0390625,25622.03338909149,26790.896723747253,0.34785509778267243,0.36386136274234715
39.67711591720581,9.5,2211.65625,25623.902443885803,26792.917434692383,0.3768529543753488,0.40743101375533636
39.77793622016907,7.3,2211.67578125,25625.30405330658,26794.423440933228,0.2818868053925217,0.3028827302671613
39.878695487976074,0.0,2211.79296875,25626.26111125946,26795.448081970215,0.19199383353338112,0.20555156570680638
39.97942590713501,9.5,2211.6328125,25627.84669971466,26797.14638710022,0.3172808851999488,0.33983582134465645
40.08041262626648,7.5,2211.76953125,25629.71806049347,26799.15411567688,0.37352126012439457,0.4007401012322717
40.181195974349976,5.0,2212.09375,25631.553866386414,26801.124502182007,0.36550547556946567,0.39230022050807384
40.28208303451538,0.0,2211.83203125,25632.216223716736,26801.834663391113,0.1315438091430833,0.14103763372871247
40.382922887802124,0.0,2211.6640625,25632.716488838196,26802.36884880066,0.09910429175220868,0.10582402091697071
40.483640909194946,2.4,2211.6640625,25632.718510627747,26802.37126350403,0.00039952721748839464,0.00047717118617010155
40.58444023132324,0.0,2211.8046875,25632.718510627747,26802.37126350403,0.0,0.0
40.68597888946533,0.0,2211.8046875,25632.718510627747,26802.37126350403,0.0,0.0
40.787612438201904,0.0,2211.8046875,25632.718510627747,26802.37126350403,0.0,0.0
40.88918948173523,0.0,2211.8046875,25632.718510627747,26802.37126350403,0.0,0.0
40.99070167541504,0.0,2211.8046875,25632.718888282776,26802.371578216553,7.370550175741556e-05,6.142125146451297e-05
41.09148621559143,2.5,2211.796875,25632.718941688538,26802.37166786194,1.0397435894832372e-05,1.7452838823468627e-05
41.19234609603882,2.4,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.29397916793823,0.0,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.394827365875244,0.0,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.49657940864563,0.0,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.598276138305664,0.0,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.69995951652527,2.4,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.801533699035645,2.5,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
41.90290307998657,2.4,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
42.00437831878662,0.0,2211.796875,25632.718941688538,26802.37166786194,0.0,0.0
42.10596799850464,2.4,2211.796875,25632.719319343567,26802.37213897705,7.175325441947557e-05,8.95103729374266e-05
42.20759177207947,0.0,2211.796875,25632.71937274933,26802.37213897705,1.0122493983004864e-05,0.0
42.30922055244446,0.0,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.410813093185425,4.8,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.51256585121155,2.4,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.61425447463989,0.0,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.71592140197754,0.0,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.81755495071411,0.0,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
42.91919779777527,0.0,2211.796875,25632.71937274933,26802.37213897705,0.0,0.0
43.02095103263855,0.0,2211.8046875,25632.71937274933,26802.37213897705,0.0,0.0
43.12253761291504,0.0,2211.8046875,25632.719750404358,26802.37254333496,7.006174500895212e-05,7.501560576716085e-05
43.22418785095215,2.4,2211.8046875,25632.71980381012,26802.37254333496,9.884421547103482e-06,0.0
43.325801372528076,0.0,2211.8046875,25632.71980381012,26802.37254333496,0.0,0.0
43.427430629730225,2.4,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
43.52906632423401,0.0,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
43.63079833984375,2.4,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
43.732505321502686,0.0,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
43.83415865898132,2.4,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
43.93591833114624,2.4,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
44.037595987319946,0.0,2212.0234375,25632.71980381012,26802.37254333496,0.0,0.0
44.13917779922485,0.0,2212.0234375,25632.72018146515,26802.37294769287,6.844804060731863e-05,7.328780105430076e-05
44.24025774002075,5.1,2217.95703125,25632.72023487091,26802.37294769287,9.657405168403967e-06,0.0
44.341817140579224,2.4,2217.95703125,25632.72023487091,26802.37294769287,0.0,0.0
44.44348931312561,2.4,2218.1015625,25632.72023487091,26802.37294769287,0.0,0.0
44.54518508911133,0.0,2218.1015625,25632.72023487091,26802.37294769287,0.0,0.0
44.64696931838989,0.0,2218.1015625,25632.72023487091,26802.37294769287,0.0,0.0
44.74850559234619,2.5,2218.484375,25632.72023487091,26802.37294769287,0.0,0.0
44.85005736351013,2.5,2218.48046875,25632.72023487091,26802.37294769287,0.0,0.0
44.95163059234619,0.0,2218.48046875,25632.72023487091,26802.37294769287,0.0,0.0
45.05331015586853,0.0,2218.48046875,25632.72023487091,26802.37294769287,0.0,0.0
45.15483808517456,0.0,2218.48046875,25632.72061252594,26802.37335205078,6.690845017927209e-05,7.16393506969984e-05
45.25554060935974,9.8,2218.48046875,25632.915307044983,26802.56706237793,0.034416916279674636,0.03424293680555426
45.356234312057495,7.9,2219.46484375,25634.22992992401,26803.869821548462,0.23187513672030594,0.22978259818821004
45.45698022842407,5.1,2220.44140625,25635.78108406067,26805.40336036682,0.27298850541555053,0.2698883754535827
45.55770134925842,16.7,2215.8828125,25638.06826210022,26807.663038253784,0.40163185969662824,0.39680279207057456
45.65837860107422,12.2,2217.60546875,25640.62007713318,26810.15968322754,0.44711443746255974,0.43744785518005996
45.75928783416748,7.9,2219.8203125,25643.294680595398,26812.820125579834,0.46759529508624376,0.46511953803763995
45.86012268066406,12.2,2212.31640625,25645.698061943054,26815.193881988525,0.41925423782951793,0.414086359990005
45.960933685302734,56.4,2213.0703125,25646.158659934998,26815.649742126465,0.08017208616293157,0.07934741118372482
46.06212067604065,97.5,2213.1484375,25646.159037590027,26815.65005683899,6.559055879393124e-05,5.46587989949427e-05
46.16323471069336,97.6,2213.1484375,25646.159037590027,26815.65005683899,0.0,0.0
46.26456570625305,97.6,2213.1484375,25646.15909099579,26815.65005683899,9.234845009952271e-06,0.0
46.365535736083984,97.6,2213.1484375,25646.15909099579,26815.65005683899,0.0,0.0
46.46661949157715,97.5,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
46.56769824028015,97.6,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
46.66997504234314,97.6,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
46.77109670639038,97.6,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
46.87225580215454,97.5,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
46.97407555580139,97.5,2213.296875,25646.15909099579,26815.65005683899,0.0,0.0
47.07513427734375,95.1,2213.296875,25646.159468650818,26815.6504611969,6.417911028304932e-05,6.871702717174978e-05
47.17615604400635,97.7,2213.296875,25646.159468650818,26815.6504611969,0.0,0.0
47.27740716934204,97.4,2213.296875,25646.15952205658,26815.6504611969,9.037003493437265e-06,0.0
47.378188371658325,100.0,2213.46484375,25646.15952205658,26815.6504611969,0.0,0.0
47.479212045669556,95.0,2213.5546875,25646.15952205658,26815.6504611969,0.0,0.0
47.58025121688843,97.7,2213.5546875,25646.15952205658,26815.6504611969,0.0,0.0
47.683552742004395,97.6,2213.5546875,25646.15952205658,26815.6504611969,0.0,0.0
47.78456473350525,97.5,2213.5546875,25646.15952205658,26815.6504611969,0.0,0.0
47.88587522506714,95.2,2213.38671875,25646.15952205658,26815.6504611969,0.0,0.0
47.98691153526306,97.5,2213.38671875,25646.15952205658,26815.6504611969,0.0,0.0
48.08813691139221,97.5,2213.38671875,25646.15989971161,26815.650775909424,6.282714258491599e-05,5.235595215409666e-05
48.189265727996826,97.2,2213.2890625,25646.15989971161,26815.65086555481,0.0,1.4882216508247089e-05
48.290303230285645,97.6,2213.2890625,25646.15995311737,26815.65086555481,8.847451044416909e-06,0.0
48.39116954803467,97.6,2213.2890625,25646.15995311737,26815.65086555481,0.0,0.0
48.492510080337524,97.5,2213.2890625,25646.15995311737,26815.65086555481,0.0,0.0
48.593679904937744,97.6,2213.2890625,25646.160097122192,26815.650955200195,2.3707580419355894e-05,1.4758361320658636e-05
48.694804191589355,97.5,2213.2890625,25646.160097122192,26815.650955200195,0.0,0.0
48.796040773391724,97.6,2213.2890625,25646.160097122192,26815.650955200195,0.0,0.0
48.8980507850647,95.0,2213.2890625,25646.160097122192,26815.650955200195,0.0,0.0
48.9992938041687,97.4,2213.2890625,25646.160097122192,26815.650955200195,0.0,0.0
49.10045671463013,97.6,2213.2890625,25646.16047477722,26815.65126991272,6.153181531353824e-05,5.1276512761281875e-05
49.201616287231445,97.6,2213.2890625,25646.16047477722,26815.651359558105,0.0,1.4576006644798263e-05
49.30279278755188,97.6,2213.2890625,25646.160528182983,26815.651359558105,8.665758461006947e-06,0.0
49.40412139892578,97.6,2213.2890625,25646.161078453064,26815.651359558105,8.910512969120363e-05,0.0
49.50538611412048,97.4,2213.28515625,25646.161078453064,26815.651359558105,0.0,0.0
49.60654091835022,97.4,2213.453125,25646.161078453064,26815.651359558105,0.0,0.0
