ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
30.29674220085144,95.2,2257.765625,19754.312351226807,21082.494393348694,0.0,0.0
30.398679494857788,97.5,2257.765625,19754.312351226807,21082.494393348694,0.0,0.0
30.499664545059204,97.6,2257.765625,19754.312351226807,21082.494393348694,0.0,0.0
30.60075354576111,97.5,2257.765625,19754.312351226807,21082.494393348694,0.0,0.0
30.70179533958435,97.6,2257.765625,19754.312351226807,21082.494393348694,0.0,0.0
30.80286979675293,97.6,2257.765625,19754.31240463257,21082.494393348694,1.3870334049038442e-05,0.0
30.903836965560913,97.6,2261.765625,19754.31240463257,21082.494393348694,0.0,0.0
31.004764795303345,65.0,2275.56640625,19754.31240463257,21082.494393348694,0.0,0.0
31.10535216331482,71.8,2276.79296875,19754.31283569336,21082.49470806122,0.00011086472546650966,8.094106062820396e-05
31.206316471099854,100.0,2292.7890625,19754.31283569336,21082.494797706604,0.0,2.298134374820124e-05
31.30786442756653,95.1,2256.73046875,19754.31283569336,21082.494797706604,0.0,0.0
31.409212112426758,100.0,2280.109375,19754.31283569336,21082.494797706604,0.0,0.0
31.510210752487183,94.9,2280.08984375,19754.31283569336,21082.494797706604,0.0,0.0
31.6126925945282,100.0,2293.37890625,19754.31283569336,21082.494797706604,0.0,0.0
31.71340012550354,92.3,2225.265625,19754.31288909912,21082.494797706604,1.3472099871322652e-05,0.0
31.815144777297974,100.0,2262.1875,19754.31288909912,21082.494797706604,0.0,0.0
31.91614556312561,97.6,2289.01171875,19754.31288909912,21082.494797706604,0.0,0.0
32.01705002784729,95.0,2208.4921875,19754.31288909912,21082.494797706604,0.0,0.0
32.11798071861267,97.5,2235.40625,19754.313320159912,21082.49511241913,0.00010736933801465825,7.838911846202925e-05
32.21902680397034,95.1,2242.54296875,19754.313320159912,21082.495202064514,0.0,2.2258992808843138e-05
32.320306062698364,100.0,2289.26171875,19754.313320159912,21082.495202064514,0.0,0.0
32.421581745147705,95.2,2247.05078125,19754.313320159912,21082.495202064514,0.0,0.0
32.52279305458069,97.5,2233.21875,19754.313320159912,21082.495202064514,0.0,0.0
32.6240496635437,100.0,2252.8671875,19754.313320159912,21082.495202064514,0.0,0.0
32.72552800178528,97.5,2265.171875,19754.313373565674,21082.495202064514,1.3055437752652682e-05,0.0
32.82651352882385,97.4,2278.2421875,19754.313373565674,21082.495202064514,0.0,0.0
32.928977727890015,95.2,2230.4921875,19754.313373565674,21082.495202064514,0.0,0.0
33.03061127662659,94.7,2244.81640625,19754.313564300537,21082.49551677704,4.619590274824117e-05,7.622323953459793e-05
33.13186049461365,95.2,2206.765625,19754.313804626465,21082.495606422424,5.802896043787111e-05,2.1645723337936047e-05
33.233802318573,97.5,2238.7578125,19754.313804626465,21082.495606422424,0.0,0.0
33.33568596839905,97.6,2261.80078125,19754.314072608948,21082.495606422424,6.431125687089646e-05,0.0
33.438204765319824,100.0,2279.51953125,19754.314072608948,21082.495606422424,0.0,0.0
33.53931975364685,92.3,2249.2109375,19754.314072608948,21082.495606422424,0.0,0.0
33.64120817184448,100.0,2279.390625,19754.314072608948,21082.495606422424,0.0,0.0
33.74286675453186,97.6,2281.0859375,19754.314072608948,21082.495606422424,0.0,0.0
33.84512543678284,97.6,2258.6796875,19754.314072608948,21082.495606422424,0.0,0.0
33.94593858718872,97.5,2283.97265625,19754.314072608948,21082.495606422424,0.0,0.0
34.047080278396606,97.4,2283.97265625,19754.314072608948,21082.495606422424,0.0,0.0
34.148425340652466,97.7,2283.97265625,19754.314450263977,21082.496010780334,8.847377892937051e-05,9.472950067185125e-05
34.249764919281006,97.5,2283.89453125,19754.31450366974,21082.496010780334,1.2474424123988091e-05,0.0
34.35182595252991,97.6,2283.89453125,19754.31450366974,21082.496010780334,0.0,0.0
34.453049659729004,97.4,2284.38671875,19754.3145570755,21082.496010780334,1.2400820768252437e-05,0.0
34.555010080337524,97.5,2293.73828125,19754.3145570755,21082.496010780334,0.0,0.0
34.65586256980896,92.9,2259.51953125,19754.3145570755,21082.496010780334,0.0,0.0
34.75686955451965,97.5,2270.34765625,19754.3145570755,21082.496010780334,0.0,0.0
34.858686685562134,97.4,2280.05078125,19754.3145570755,21082.496010780334,0.0,0.0
34.959832429885864,95.2,2245.76953125,19754.314610481262,21082.496010780334,1.2221056682890824e-05,0.0
35.06133151054382,100.0,2249.37109375,19754.314610481262,21082.496010780334,0.0,0.0
35.162203788757324,95.0,2252.5703125,19754.31518650055,21082.496642112732,0.00013105419457094437,0.0001436388688840483
35.26373338699341,100.0,2289.65234375,19754.315558433533,21082.49709033966,8.437744905038793e-05,0.00010168564372739058
35.36507868766785,92.7,2241.796875,19754.315558433533,21082.49709033966,0.0,0.0
35.4661431312561,97.5,2283.05078125,19754.315611839294,21082.49709033966,1.2046590241538572e-05,0.0
35.5678231716156,97.6,2256.3203125,19754.315611839294,21082.49709033966,0.0,0.0
35.66980767250061,100.0,2276.5,19754.315611839294,21082.49709033966,0.0,0.0
35.771833658218384,95.0,2253.4765625,19754.315611839294,21082.49709033966,0.0,0.0
35.87407422065735,97.6,2265.73828125,19754.315611839294,21082.49709033966,0.0,0.0
35.976901054382324,97.6,2296.90234375,19754.315665245056,21082.49709033966,1.1875566856194175e-05,0.0
36.077996253967285,97.5,2265.49609375,19754.315665245056,21082.49709033966,0.0,0.0
36.17909526824951,94.7,2258.6796875,19754.316042900085,21082.49749469757,8.350789902218524e-05,8.94124979429458e-05
36.28025221824646,97.6,2258.62109375,19754.316096305847,21082.49749469757,1.1776271321926608e-05,0.0
36.38340902328491,97.6,2274.515625,19754.316096305847,21082.49749469757,0.0,0.0
36.48419117927551,91.9,2202.2109375,19754.316096305847,21082.49749469757,0.0,0.0
36.586034297943115,92.3,2186.69921875,19754.316096305847,21082.49749469757,0.0,0.0
36.688021183013916,97.6,2201.80859375,19754.316096305847,21082.49749469757,0.0,0.0
36.788918018341064,97.4,2201.69921875,19754.316096305847,21082.49749469757,0.0,0.0
36.88990879058838,97.5,2221.38671875,19754.316096305847,21082.49749469757,0.0,0.0
36.99081897735596,97.5,2221.38671875,19754.31614971161,21082.49749469757,1.1550057705171112e-05,0.0
37.09195590019226,97.6,2221.38671875,19754.31652736664,21082.49789905548,8.145270749551765e-05,8.721198984368556e-05
37.193562507629395,97.6,2223.35546875,19754.31652736664,21082.49789905548,0.0,0.0
37.29452157020569,97.6,2234.4296875,19754.3165807724,21082.49789905548,1.1456001465140758e-05,0.0
37.395604848861694,95.2,2234.4296875,19754.3165807724,21082.49789905548,0.0,0.0
37.49740409851074,97.5,2234.4296875,19754.3165807724,21082.49789905548,0.0,0.0
37.59861183166504,97.4,2234.4296875,19754.3165807724,21082.49789905548,0.0,0.0
37.69947290420532,94.7,2234.4296875,19754.3165807724,21082.49789905548,0.0,0.0
37.80045557022095,97.5,2240.64453125,19754.3165807724,21082.49789905548,0.0,0.0
37.90142560005188,97.4,2240.64453125,19754.3165807724,21082.49789905548,0.0,0.0
38.00250577926636,97.4,2240.64453125,19754.31663417816,21082.49789905548,1.1242576903523545e-05,0.0
38.10382127761841,97.7,2240.64453125,19754.31701183319,21082.49830341339,7.928969150791261e-05,8.48960333317044e-05
38.20585870742798,95.1,2240.64453125,19754.31701183319,21082.49830341339,0.0,0.0
38.306833267211914,97.4,2240.64453125,19754.317065238953,21082.49830341339,1.115326058851474e-05,0.0
38.407912731170654,97.5,2240.890625,19754.317065238953,21082.49830341339,0.0,0.0
38.50921845436096,97.4,2240.890625,19754.317065238953,21082.49830341339,0.0,0.0
38.61169075965881,95.3,2241.21484375,19754.317065238953,21082.49830341339,0.0,0.0
38.713048696517944,97.5,2241.4609375,19754.317065238953,21082.49830341339,0.0,0.0
38.81462788581848,97.6,2241.4375,19754.317065238953,21082.49830341339,0.0,0.0
38.915626525878906,97.5,2241.4375,19754.317065238953,21082.49830341339,0.0,0.0
39.01686382293701,97.6,2241.4375,19754.317118644714,21082.49830341339,1.0950293075550399e-05,0.0
39.1175742149353,97.5,2241.4375,19754.317496299744,21082.4987077713,7.723485658324575e-05,8.269590704872777e-05
39.21864724159241,97.5,2241.4375,19754.317496299744,21082.4987077713,0.0,0.0
39.319658517837524,97.6,2245.12890625,19754.317549705505,21082.4987077713,1.0865966538243918e-05,0.0
39.42061471939087,97.6,2245.12890625,19754.317549705505,21082.4987077713,0.0,0.0
39.52157497406006,97.5,2245.12890625,19754.317549705505,21082.4987077713,0.0,0.0
39.62258172035217,97.6,2245.12890625,19754.317549705505,21082.4987077713,0.0,0.0
39.72486352920532,97.6,2245.12890625,19754.317549705505,21082.4987077713,0.0,0.0
39.82582950592041,40.0,2245.60546875,19754.317549705505,21082.4987077713,0.0,0.0
39.92659544944763,24.4,2246.77734375,19755.044445991516,21083.255692481995,0.14564653516347806,0.15167528353912418
40.027294635772705,7.5,2247.01953125,19756.65363407135,21085.006030082703,0.3216181547070314,0.3498288088935628
40.12802314758301,5.0,2247.67578125,19758.286581993103,21086.73756504059,0.32554764350035725,0.3452021449484308
40.22880506515503,7.1,2236.68359375,19759.913796424866,21088.484994888306,0.3235918997101187,0.34749823563232923
40.32973670959473,5.1,2237.3671875,19761.59307193756,21090.27642059326,0.33310914470627845,0.35535579472897716
40.43045902252197,5.0,2237.609375,19763.26539707184,21092.077480316162,0.330904011422827,0.3563768043092663
40.53114342689514,2.6,2237.609375,19764.484820365906,21093.384634017944,0.24068865390226585,0.25800480149589705
40.631869077682495,0.0,2237.85546875,19765.782919883728,21094.77586555481,0.2555825360316021,0.27391927931356397
40.73260569572449,5.0,2237.85546875,19766.90138912201,21095.973175048828,0.21967055024886867,0.2351550014673833
40.83339333534241,2.4,2237.85546875,19766.902901649475,21095.974977493286,0.0002963314762304957,0.0003531314565420157
40.93427658081055,0.0,2237.96875,19766.902901649475,21095.974977493286,0.0,0.0
41.035879373550415,2.5,2237.96875,19766.902955055237,21095.974977493286,1.0411525237726e-05,0.0
41.137378454208374,0.0,2237.96875,19766.903332710266,21095.97529220581,7.344270218234885e-05,6.120225181862405e-05
41.23820662498474,0.0,2237.96875,19766.903332710266,21095.975381851196,0.0,1.7390743793960157e-05
41.33973431587219,2.4,2237.96875,19766.903386116028,21095.975381851196,1.0334998538826141e-05,0.0
41.440544843673706,0.0,2237.96875,19766.903386116028,21095.975381851196,0.0,0.0
41.542118072509766,0.0,2237.96875,19766.903386116028,21095.975381851196,0.0,0.0
41.6436927318573,2.4,2237.96875,19766.90343952179,21095.975381851196,1.0259563110817932e-05,0.0
41.745378494262695,0.0,2237.96875,19766.90343952179,21095.975381851196,0.0,0.0
41.846916913986206,4.8,2237.96875,19766.90343952179,21095.975381851196,0.0,0.0
41.948519468307495,0.0,2237.96875,19766.90343952179,21095.975381851196,0.0,0.0
42.05009055137634,0.0,2237.96875,19766.90387058258,21095.97569656372,8.200901075139605e-05,5.987383528309889e-05
42.150930404663086,0.0,2237.96875,19766.90387058258,21095.975786209106,0.0,1.7014169771639523e-05
42.25257873535156,4.8,2237.96875,19766.90387058258,21095.975786209106,0.0,0.0
42.35411357879639,0.0,2237.96875,19766.903923988342,21095.975786209106,1.0087475752624201e-05,0.0
42.45494341850281,0.0,2237.96875,19766.903923988342,21095.975786209106,0.0,0.0
42.55574893951416,0.0,2237.96875,19766.903923988342,21095.975786209106,0.0,0.0
42.657294273376465,0.0,2237.96875,19766.903977394104,21095.975786209106,1.0015780443361488e-05,0.0
42.75803542137146,0.0,2237.96875,19766.903977394104,21095.975786209106,0.0,0.0
42.86036157608032,4.8,2237.96875,19766.903977394104,21095.975786209106,0.0,0.0
42.96195459365845,0.0,2237.96875,19766.903977394104,21095.975786209106,0.0,0.0
43.063411474227905,13.2,2238.953125,19768.342477798462,21097.401216506958,0.2672338962683079,0.26480582918139456
43.164368867874146,14.0,2240.4296875,19770.06900215149,21099.107133865356,0.3199906586494474,0.31617139842729813
43.265060901641846,12.5,2241.90625,19772.892603874207,21101.85314464569,0.5221029003770816,0.507755814619508
43.36601376533508,15.4,2244.3671875,19776.05618572235,21104.980180740356,0.583605745321856,0.5768639214269022
43.46704602241516,7.9,2245.81640625,19778.182869911194,21107.09884262085,0.3914108518432251,0.3899343662600139
43.5677752494812,10.3,2247.5390625,19780.309248924255,21109.18031692505,0.390449868212969,0.38220437785131195
43.668606996536255,75.0,2247.5390625,19780.346354484558,21109.24941444397,0.006797663191899397,0.012658524953888119
43.77077126502991,97.5,2248.27734375,19780.346417427063,21109.24941444397,1.150402482089222e-05,0.0
43.87269186973572,97.6,2248.15625,19780.346417427063,21109.24941444397,0.0,0.0
43.97444200515747,97.4,2248.15625,19780.346417427063,21109.24941444397,0.0,0.0
44.07539987564087,97.4,2248.15625,19780.346417427063,21109.24941444397,0.0,0.0
44.17646408081055,95.1,2248.15625,19780.34691143036,21109.249729156494,8.945999752171628e-05,5.69918903130625e-05
44.277551889419556,100.0,2248.15625,19780.34691143036,21109.249729156494,0.0,0.0
44.37891101837158,92.9,2248.40234375,19780.34691143036,21109.249729156494,0.0,0.0
44.479825258255005,100.0,2248.40234375,19780.34691143036,21109.249729156494,0.0,0.0
44.580819845199585,97.4,2248.40234375,19780.34696483612,21109.249729156494,9.58363025250657e-06,0.0
44.68153429031372,95.2,2248.40234375,19780.34696483612,21109.249729156494,0.0,0.0
44.782501220703125,97.5,2248.3984375,19780.34696483612,21109.249729156494,0.0,0.0
44.883453607559204,97.3,2255.3984375,19780.34696483612,21109.249729156494,0.0,0.0
44.984445571899414,95.2,2255.3984375,19780.34696483612,21109.249729156494,0.0,0.0
45.08534240722656,97.5,2255.3984375,19780.34696483612,21109.249729156494,0.0,0.0
45.18649768829346,97.6,2255.3984375,19780.34739589691,21109.250133514404,7.631674293310865e-05,7.158915708769484e-05
45.288047790527344,97.7,2251.93359375,19780.34739589691,21109.250133514404,0.0,0.0
45.389084339141846,97.6,2251.93359375,19780.34739589691,21109.250133514404,0.0,0.0
45.4901008605957,97.4,2251.91796875,19780.347449302673,21109.250133514404,9.392067409551246e-06,0.0
45.591113805770874,97.5,2251.91796875,19780.347502708435,21109.250133514404,9.371258082664339e-06,0.0
45.69220447540283,97.7,2251.91796875,19780.347502708435,21109.250133514404,0.0,0.0
45.793089389801025,97.4,2251.890625,19780.347502708435,21109.250133514404,0.0,0.0
45.894062995910645,97.6,2251.890625,19780.347502708435,21109.250133514404,0.0,0.0
45.994998931884766,97.4,2251.890625,19780.347502708435,21109.250133514404,0.0,0.0
46.096084117889404,97.7,2251.890625,19780.347880363464,21109.250537872314,6.554223188781645e-05,7.01765311122075e-05
46.19701409339905,97.3,2251.890625,19780.347933769226,21109.250537872314,9.2483486678644e-06,0.0
46.29804444313049,97.6,2251.890625,19780.347933769226,21109.250537872314,0.0,0.0
46.39912390708923,97.6,2251.890625,19780.347933769226,21109.250537872314,0.0,0.0
46.500139474868774,97.5,2251.890625,19780.347933769226,21109.250537872314,0.0,0.0
46.601171016693115,97.5,2251.890625,19780.34804058075,21109.250537872314,1.8336281446530824e-05,0.0
46.702176570892334,97.5,2251.890625,19780.34804058075,21109.250537872314,0.0,0.0
46.80311465263367,60.0,2251.8984375,19780.34804058075,21109.250537872314,0.0,0.0
46.90379977226257,78.6,2267.89453125,19780.34804058075,21109.250537872314,0.0,0.0
47.00500249862671,100.0,2275.27734375,19780.34804058075,21109.250537872314,0.0,0.0
47.10739064216614,97.6,2275.5234375,19780.34841823578,21109.250942230225,6.41351642107442e-05,6.866997380140288e-05
47.210681676864624,97.4,2266.76171875,19780.34847164154,21109.250942230225,9.049775995066176e-06,0.0
47.3126654624939,100.0,2273.65234375,19780.34847164154,21109.250942230225,0.0,0.0
47.415053606033325,97.6,2229.08984375,19780.34847164154,21109.250942230225,0.0,0.0
47.51589345932007,97.6,2235.12890625,19780.34847164154,21109.250942230225,0.0,0.0
47.61696529388428,97.5,2240.7890625,19780.348578453064,21109.250942230225,1.7945120656602353e-05,0.0
47.71812176704407,97.4,2284.42578125,19780.348578453064,21109.250942230225,0.0,0.0
47.819334745407104,97.5,2284.41796875,19780.348578453064,21109.250942230225,0.0,0.0
47.92052149772644,100.0,2246.12109375,19780.348578453064,21109.250942230225,0.0,0.0
48.02128839492798,95.1,2246.12109375,19780.348578453064,21109.250942230225,0.0,0.0
48.12370586395264,100.0,2285.8984375,19780.348956108093,21109.25125694275,6.278070610181496e-05,5.2317255084845805e-05
48.225489377975464,95.0,2259.89453125,19780.349009513855,21109.251346588135,8.859341797475318e-06,1.4871038017190713e-05
48.32714509963989,97.4,2274.84765625,19780.349009513855,21109.251346588135,0.0,0.0
48.42814326286316,97.6,2295.02734375,19780.349009513855,21109.251346588135,0.0,0.0
48.529224157333374,92.1,2205.16015625,19780.349009513855,21109.251346588135,0.0,0.0
48.630759716033936,100.0,2216.234375,19780.34911632538,21109.251346588135,1.7571022794823156e-05,0.0
48.73187184333801,95.1,2219.546875,19780.34911632538,21109.251346588135,0.0,0.0
48.83299517631531,100.0,2260.56640625,19780.34911632538,21109.251346588135,0.0,0.0
48.93410134315491,92.7,2228.2109375,19780.34911632538,21109.251346588135,0.0,0.0
49.0369234085083,97.6,2228.45703125,19780.34911632538,21109.251346588135,0.0,0.0
49.1379451751709,97.6,2244.9453125,19780.349493980408,21109.25166130066,6.148487128642926e-05,5.1237392738691047e-05
49.240838289260864,97.6,2286.53515625,19780.34954738617,21109.251750946045,8.676661661204494e-06,1.4564396359878971e-05
49.342461585998535,92.3,2252.94921875,19780.34960079193,21109.251750946045,8.658791637408616e-06,0.0
49.44352197647095,97.4,2255.90234375,19780.34960079193,21109.251750946045,0.0,0.0
49.54455375671387,100.0,2276.8203125,19780.34960079193,21109.251750946045,0.0,0.0
