ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
30.32013201713562,97.6,2395.046875,14227.020470619202,15745.98042678833,0.0,0.0
30.421334981918335,95.0,2395.046875,14227.020848274231,15745.98083114624,9.931320358461416e-05,0.00010633534929261717
30.522493600845337,97.6,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
30.623668670654297,97.5,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
30.72486639022827,97.5,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
30.826056003570557,97.6,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
30.92717957496643,97.6,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
31.028417587280273,97.2,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
31.129533290863037,95.1,2395.046875,14227.020848274231,15745.98083114624,0.0,0.0
31.23080039024353,53.7,2395.1796875,14227.020848274231,15745.98083114624,0.0,0.0
31.331495761871338,22.5,2407.375,14227.044528007507,15746.005108833313,0.006046243934560976,0.006198921942896446
31.432355642318726,0.0,2407.83984375,14227.182423591614,15746.15154838562,0.03509646828271199,0.0372710347193886
31.533034324645996,2.4,2408.05859375,14227.42944431305,15746.411270141602,0.06266969905715093,0.06589197939088244
31.633934259414673,2.5,2408.05859375,14227.780148506165,15746.751452445984,0.08869062955983358,0.08602971773100439
31.734729051589966,4.8,2408.05859375,14227.931616783142,15746.939804077148,0.03818360049176477,0.04748151612912265
31.83550000190735,2.5,2408.05859375,14228.247359275818,15747.272665023804,0.07934349833534621,0.08364522539563214
31.936336755752563,2.5,2408.05078125,14228.452198982239,15747.487613677979,0.051312010638540496,0.053844285478004766
32.03719353675842,2.5,2408.05078125,14228.781615257263,15747.834871292114,0.08225845991071662,0.08671361646888581
32.137999296188354,0.0,2408.28515625,14228.978247642517,15748.041505813599,0.048947013394757856,0.05143681025816249
32.238789319992065,2.5,2408.52734375,14229.297347068787,15748.363825798035,0.07918397259952932,0.07998314855729563
32.339576959609985,0.0,2412.52734375,14229.524458885193,15748.616445541382,0.05618176556604876,0.06249178674481079
32.44039011001587,0.0,2412.52734375,14229.734211921692,15748.836559295654,0.05172639065996012,0.054281407474073874
32.54121804237366,7.1,2412.7734375,14230.044793128967,15749.164039611816,0.0763539230451586,0.08050843474529559
32.64211344718933,2.5,2412.7734375,14230.310271263123,15749.397376060486,0.06506395723053468,0.05718660320127652
32.74292850494385,0.0,2412.7734375,14230.436367988586,15749.575202941895,0.030808905915627644,0.043448008966416395
32.84373736381531,4.9,2412.7734375,14230.734505653381,15749.889114379883,0.07261966846035907,0.0764618068914714
32.94453001022339,4.9,2412.9921875,14231.034565925598,15750.205545425415,0.0728643625205597,0.07683971704778457
33.04533362388611,0.0,2412.9921875,14231.29974269867,15750.484651565552,0.06419708781626263,0.06756927155003159
33.146130084991455,2.5,2412.9921875,14231.471493721008,15750.664831161499,0.04145304972821209,0.043487332122394785
33.24692225456238,2.5,2412.9921875,14231.789343833923,15750.999906539917,0.07648229462717775,0.08062710306894343
33.34774351119995,2.4,2412.9921875,14231.956866264343,15751.175308227539,0.040188009809697355,0.04207821439268563
33.44855785369873,2.5,2412.9921875,14232.257851600647,15751.492584228516,0.0719876384794098,0.07588392955279015
33.54932427406311,0.0,2412.9921875,14232.528128623962,15751.77723312378,0.06444887440534952,0.06787591736593829
33.65009140968323,2.4,2413.2109375,14232.78153705597,15752.040484428406,0.060245525974152815,0.06258557848688899
33.750802755355835,2.5,2413.45703125,14233.079171180725,15752.343041419983,0.07054863302974411,0.0717155070402908
33.85159206390381,0.0,2413.45703125,14233.236996650696,15752.519297599792,0.03729820911767244,0.04165385887360105
33.95241713523865,2.4,2413.67578125,14233.394658088684,15752.683856010437,0.03714879853420441,0.03877388993874933
34.05320429801941,2.5,2413.67578125,14233.652661323547,15752.955277442932,0.06061179620110808,0.06376408636784962
34.153982639312744,2.4,2413.67578125,14233.920441627502,15753.23736858368,0.06272306378626571,0.06607513828794208
34.25477981567383,0.0,2413.67578125,14233.920567512512,15753.23736858368,2.93996949781646e-05,0.0
34.356311321258545,2.5,2413.67578125,14234.233036994934,15753.556089401245,0.07275972778335589,0.07421537535520098
34.45715594291687,0.0,2413.67578125,14234.496344566345,15753.829315185547,0.06113274626549884,0.06343548138549678
34.557979106903076,4.8,2413.89453125,14234.736079216003,15754.08053779602,0.055497377069787114,0.058156782767068746
34.65877938270569,2.5,2413.89453125,14234.948384284973,15754.303581237793,0.049004626879771584,0.051483276848175885
34.759549617767334,0.0,2413.89453125,14235.134560585022,15754.499633789062,0.042848955661649694,0.045122000353956034
34.860260248184204,2.5,2414.140625,14235.509512901306,15754.886697769165,0.08604693450129022,0.08882641204554986
34.96119284629822,0.0,2414.140625,14235.661236763,15755.053831100464,0.034718234554837475,0.038244308661573516
35.062010288238525,2.4,2414.140625,14235.999680519104,15755.398212432861,0.0772217572971384,0.07857651733402927
35.163244009017944,2.5,2414.140625,14236.233006477356,15755.656169891357,0.05308405747595176,0.05868797735042606
35.2640335559845,0.0,2414.12890625,14236.407752037048,15755.838869094849,0.03964278434909271,0.041447148285215014
35.36480641365051,0.0,2414.12890625,14236.659218788147,15756.052278518677,0.05688519782233419,0.04827611299933502
35.46586847305298,2.4,2414.12890625,14236.86147403717,15756.315853118896,0.04562251149769223,0.059454255388104414
35.5667405128479,2.5,2414.375,14237.19543170929,15756.667861938477,0.07511684620039981,0.07917707712415664
35.66759014129639,0.0,2414.375,14237.435349464417,15756.920440673828,0.05381193496426848,0.056651707469100615
35.76840138435364,0.0,2414.375,14237.58259677887,15757.074254989624,0.03293349632729992,0.03440227907153429
35.869165897369385,7.1,2414.375,14237.90910243988,15757.418363571167,0.07282146720555614,0.07674749561281667
35.96994614601135,0.0,2414.375,14238.159527778625,15757.681938171387,0.05569657240599154,0.05862107196931768
36.07073259353638,2.4,2414.375,14238.380101203918,15757.913640975952,0.048920198606111805,0.051388544208708246
36.171507596969604,2.6,2414.59375,14238.6361951828,15758.183010101318,0.05663993477635223,0.05957597971698106
36.27235817909241,0.0,2414.59375,14238.886803627014,15758.445582389832,0.05527260024870825,0.0579112694502519
36.37332367897034,0.0,2414.59375,14239.132451057434,15758.705129623413,0.05402804155880774,0.057085183828081844
36.47405552864075,2.4,2414.59375,14239.388167381287,15758.974542617798,0.056087280703236604,0.05909142605175074
36.574851751327515,4.9,2414.59375,14239.637852668762,15759.237361907959,0.054613544666853975,0.05748633885338301
36.67563247680664,0.0,2414.59375,14239.889058113098,15759.502164840698,0.054795061979050576,0.0577610614691849
36.776413917541504,0.0,2414.59375,14239.89286518097,15759.504304885864,0.0008281542359469402,0.00046552557752127597
36.87718415260315,2.4,2414.828125,14239.89534664154,15759.507091522217,0.0005383188827043666,0.0006045225884942963
36.97804236412048,0.0,2414.828125,14239.895596504211,15759.507307052612,5.4056441049648936e-05,4.662883846267428e-05
37.079578161239624,7.5,2415.07421875,14239.935539245605,15759.547449111938,0.00861773372293567,0.008660737002263646
37.180320262908936,2.5,2415.07421875,14240.01351261139,15759.62624168396,0.01677734139616384,0.016953608030125075
37.28110718727112,0.0,2415.296875,14240.106255531311,15759.720296859741,0.01990132309236571,0.020182914699134955
37.38189339637756,2.5,2415.296875,14240.233772277832,15759.850301742554,0.027289521195489348,0.027822000653417504
37.48267483711243,9.3,2415.296875,14240.379259109497,15759.99760055542,0.03105153670004134,0.03143827136271868
37.58349299430847,0.0,2415.54296875,14240.539873123169,15760.159378051758,0.03418820357037019,0.03443586179972994
37.68422484397888,2.5,2415.7890625,14240.728915214539,15760.35005569458,0.040131825378349785,0.04047903728665535
37.78491497039795,0.0,2416.03125,14240.886470794678,15760.507703781128,0.03335840882798753,0.03337799472013817
37.88568472862244,0.0,2416.5234375,14241.117760658264,15760.741069793701,0.04883952664298819,0.049277929486001425
37.98643732070923,4.9,2416.76953125,14241.38724899292,15761.011541366577,0.05675464269113621,0.05696171411758531
38.08740210533142,2.5,2416.76953125,14241.642904281616,15761.269214630127,0.053698656157071485,0.05412251806247209
38.18817377090454,2.6,2417.2421875,14241.977789878845,15761.601648330688,0.07015482840065053,0.06964118316960288
38.288888692855835,2.5,2417.48828125,14242.29268360138,15761.915510177612,0.06579323313563486,0.06557763521246106
38.38956594467163,2.6,2417.98046875,14242.634264945984,15762.255323410034,0.0711821217456412,0.07081366492377134
38.49069547653198,7.1,2418.2265625,14242.996982574463,15762.615827560425,0.07538811632024786,0.07492806163721862
38.59143662452698,2.6,2418.71484375,14243.362336158752,15762.979814529419,0.07573775246446224,0.07545445328413754
38.69213557243347,4.9,2419.20703125,14243.810849189758,15763.424505233765,0.09273471714503267,0.09194441149689896
38.792863607406616,2.6,2419.453125,14244.226780891418,15763.83786201477,0.08577489011782952,0.08524388097545617
38.89368963241577,0.0,2420.19140625,14244.66523551941,15764.27483177185,0.09018524745470168,0.08987982599951384
38.99441337585449,5.0,2420.68359375,14245.148406028748,15764.755207061768,0.09912609884523821,0.09855263835602515
39.095152139663696,2.6,2421.9140625,14245.655554771423,15765.258392333984,0.10377731558409918,0.10296627477887091
39.195885181427,2.5,2421.9140625,14246.099238395691,15765.69867515564,0.0905571841970428,0.08986306998652027
39.29664874076843,2.5,2422.8828125,14246.544939041138,15766.142105102539,0.09073560412481359,0.09027333599353499
39.397462368011475,0.0,2423.12890625,14246.82891368866,15766.424936294556,0.05766354083811126,0.05743135217688428
39.49909234046936,11.9,2424.11328125,14247.404052734375,15766.995008468628,0.11648653407178475,0.11546030863867522
39.59981417655945,5.0,2424.82421875,14247.959930419922,15767.54730796814,0.11229904929724017,0.11157618003948001
39.70050001144409,5.0,2425.80859375,14248.583930969238,15768.165895462036,0.1257416000577386,0.12465082177164921
39.801188707351685,7.3,2426.0625,14249.051712989807,15768.628927230835,0.09402372858928076,0.09306893262980388
39.90185761451721,2.6,2426.80078125,14249.689956665039,15769.26111793518,0.12796269916009642,0.126749127412193
40.00258708000183,4.9,2427.5390625,14250.221369743347,15769.78893661499,0.10627574206544667,0.10555690885771504
40.103373765945435,5.0,2428.5234375,14250.88565826416,15770.448467254639,0.13251523917961872,0.13156611580813998
40.2041015625,5.0,2429.015625,14251.5354013443,15771.092245101929,0.12928891429230732,0.12810192438485268
40.304882764816284,7.5,2430.24609375,14252.177883148193,15771.729541778564,0.12752436128257702,0.12649518031935594
40.405585527420044,4.9,2430.73828125,14252.89912033081,15772.44228553772,0.14279950124771565,0.1411178677109562
40.50628685951233,12.8,2454.20703125,14253.309752464294,15772.850009918213,0.08109993096293013,0.080525649148197
40.60719060897827,97.6,2454.453125,14253.31042766571,15772.85065460205,0.00013302105482103214,0.00012700880375567474
40.70888018608093,97.4,2454.4375,14253.31042766571,15772.85065460205,0.0,0.0
40.809993505477905,97.7,2454.4375,14253.31042766571,15772.85065460205,0.0,0.0
40.91110157966614,97.6,2454.4375,14253.31042766571,15772.85065460205,0.0,0.0
41.01185631752014,97.4,2454.4375,14253.31042766571,15772.85065460205,0.0,0.0
41.11288332939148,97.5,2454.4375,14253.31042766571,15772.85065460205,0.0,0.0
41.214097023010254,97.6,2454.35546875,14253.31042766571,15772.85065460205,0.0,0.0
41.315152645111084,97.5,2454.35546875,14253.31042766571,15772.85065460205,0.0,0.0
41.416216135025024,97.6,2454.35546875,14253.310868263245,15772.85087966919,8.51062845032975e-05,4.3474205936749374e-05
41.517411947250366,95.1,2454.35546875,14253.310868263245,15772.850969314575,0.0,1.7273790737454592e-05
41.618929386138916,97.6,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
41.72026300430298,100.0,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
41.82146143913269,97.5,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
41.92255640029907,97.6,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
42.023606061935425,95.0,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
42.124746322631836,97.4,2454.35546875,14253.310868263245,15772.850969314575,0.0,0.0
42.225796937942505,97.5,2454.08203125,14253.310868263245,15772.850969314575,0.0,0.0
42.32704997062683,97.7,2454.08203125,14253.310868263245,15772.850969314575,0.0,0.0
42.42824840545654,97.5,2454.08203125,14253.31109905243,15772.851350784302,4.351613714802924e-05,7.192749941823015e-05
42.52947640419006,97.6,2454.08203125,14253.311285972595,15772.851440429688,3.5160586363994715e-05,1.6862730194977056e-05
42.630762577056885,95.1,2454.08203125,14253.311285972595,15772.851440429688,0.0,0.0
42.731950759887695,97.6,2454.08203125,14253.311285972595,15772.851440429688,0.0,0.0
42.83322334289551,97.4,2454.06640625,14253.311285972595,15772.851440429688,0.0,0.0
42.934401988983154,95.3,2454.06640625,14253.311285972595,15772.851440429688,0.0,0.0
43.03565311431885,97.4,2454.06640625,14253.311285972595,15772.851440429688,0.0,0.0
43.13679552078247,97.4,2454.06640625,14253.311285972595,15772.851440429688,0.0,0.0
43.238115072250366,97.6,2454.0625,14253.311400413513,15772.851440429688,2.1174080836321494e-05,0.0
43.33974862098694,94.9,2454.0625,14253.311400413513,15772.851440429688,0.0,0.0
43.441107749938965,100.0,2454.0625,14253.311591148376,15772.851755142212,3.5125230116907964e-05,5.795662969289814e-05
43.54221701622009,95.3,2454.0625,14253.311778068542,15772.851844787598,3.4342792595240536e-05,1.6470522979350056e-05
43.64341878890991,97.4,2454.0625,14253.3119764328,15772.852071762085,3.6360901747304124e-05,4.1605262576242215e-05
43.74453616142273,97.6,2454.0625,14253.312294960022,15772.852519989014,5.825225267069383e-05,8.197173280007814e-05
43.84576392173767,97.5,2454.0625,14253.312294960022,15772.852519989014,0.0,0.0
43.94696831703186,97.6,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.04830837249756,97.6,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.150577545166016,97.6,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.25174379348755,97.4,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.352985858917236,97.4,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.45419263839722,97.6,2454.30859375,14253.312294960022,15772.852519989014,0.0,0.0
44.555384397506714,75.0,2454.30859375,14253.312672615051,15772.852924346924,6.780864479634175e-05,7.260319543850733e-05
44.656015157699585,60.0,2454.30859375,14253.312672615051,15772.852924346924,0.0,0.0
44.75709295272827,97.6,2480.33984375,14253.312672615051,15772.852924346924,0.0,0.0
44.858318567276,100.0,2481.734375,14253.312672615051,15772.852924346924,0.0,0.0
44.959511518478394,94.9,2449.69140625,14253.312672615051,15772.852924346924,0.0,0.0
45.06470227241516,97.6,2421.21875,14253.312672615051,15772.852924346924,0.0,0.0
45.16583490371704,97.7,2426.29296875,14253.312672615051,15772.852924346924,0.0,0.0
45.268595457077026,100.0,2429.24609375,14253.312672615051,15772.852924346924,0.0,0.0
45.36954736709595,95.1,2408.78515625,14253.313059806824,15772.85334777832,6.827342037654914e-05,7.466354346597985e-05
45.4710738658905,97.6,2433.25390625,14253.31324672699,15772.853437423706,3.2885991048624094e-05,1.577185284985033e-05
45.57218623161316,97.4,2445.734375,14253.31324672699,15772.853437423706,0.0,0.0
45.67408204078674,100.0,2486.09375,14253.31324672699,15772.853437423706,0.0,0.0
45.775880098342896,95.0,2486.33984375,14253.31324672699,15772.853437423706,0.0,0.0
45.87720203399658,100.0,2498.0546875,14253.31324672699,15772.853437423706,0.0,0.0
45.97797393798828,92.7,2458.83203125,14253.313409805298,15772.85356426239,2.8375031631522836e-05,2.2069469046739984e-05
46.07906126976013,100.0,2458.83203125,14253.313409805298,15772.853653907776,0.0,1.5563752085551836e-05
46.18024754524231,97.6,2459.390625,14253.313409805298,15772.853653907776,0.0,0.0
46.28156280517578,100.0,2493.17578125,14253.313409805298,15772.853653907776,0.0,0.0
46.38226795196533,95.1,2456.72265625,14253.313787460327,15772.854058265686,6.5137828911339e-05,6.974353398587812e-05
46.4833037853241,100.0,2506.125,14253.313787460327,15772.854058265686,0.0,0.0
46.58454895019531,95.0,2467.02734375,14253.313787460327,15772.854058265686,0.0,0.0
46.68661427497864,97.6,2472.44140625,14253.313787460327,15772.854058265686,0.0,0.0
46.78794884681702,97.3,2447.0546875,14253.313787460327,15772.854058265686,0.0,0.0
46.88935923576355,97.6,2477.2578125,14253.313787460327,15772.854058265686,0.0,0.0
46.99085974693298,97.5,2429.375,14253.313957214355,15772.85419178009,2.8899922961105996e-05,2.2730276486263142e-05
47.09205865859985,100.0,2440.82421875,14253.313957214355,15772.854281425476,0.0,1.5228960176421023e-05
47.196356773376465,97.6,2433.18359375,14253.313957214355,15772.854281425476,0.0,0.0
47.29762363433838,97.5,2438.3515625,14253.313957214355,15772.854281425476,0.0,0.0
47.39892387390137,100.0,2467.07421875,14253.314449310303,15772.854685783386,8.305605394329742e-05,6.824761021697307e-05
47.5000274181366,94.9,2469.78125,14253.314449310303,15772.854685783386,0.0,0.0
